,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
0,Santo Domingo St,Santo Domingo St,SANTO DOMINGO STREET,,,,,0.0
1,Tagumpay sindalan CSFP,Tagumpay sindalan CSFP,TAGUMPAY SINDALAN SAN FERNANDO,,,,,0.0
2,"BLOCK 16,LOT 4 QUIOTAN STREET,PHIL AM LIFE VILLAGE,PUEBLO,BUSINESS PARK,UPPER CARMEN","BLOCK 16,LOT 4 QUIOTAN STREET,PHIL AM LIFE VILLAGE,PUEBLO,BUSINESS PARK,UPPER CARMEN",BLOCK 16 LOT4 QUIOTAN STREET PHIL AM LIFE VILLAGE PUEBLO BUSINESS PARK UPPER CARMEN,,,,,0.0
3,Cainta Rizal ,Cainta Rizal ,CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
4,2079 a elias st sta cruz,2079 a elias st sta cruz,2079 A ELIAS STREETSANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
5,4662PagAsa St V mapa Sta Mesa Manila,4662PagAsa St V mapa Sta Mesa Manila,4662PAGASA STREETV MAPA SANTA MESA MANILA,,,,,0.0
6,San Fernando Village,San Fernando Village,SAN FERNANDO VILLAGE,,,,,0.0
7,"873RizalStAlbayDistrict Bgy. 17 - Rizal Sreet., Ilawod (Pob.) LEGAZPI CITY (Capital) ALBAY","873RizalStAlbayDistrict Bgy. 17 - Rizal Sreet., Ilawod (Pob.) LEGAZPI CITY (Capital) ALBAY",873RIZALSTALBAYDISTRICT BARANGAY 17 RIZAL SREET ILAWOD POBLACION LEGAZPI CITY CAPITAL ALBAY,,LEGAZPI,ALBAY,REGION V (BICOL REGION),50.0
8,Barrio Calinog Iloilo,Barrio Calinog Iloilo,BARANGAY CALINOG ILOILO CITY,,CALINOG,ILOILO,REGION VI (WESTERN VISAYAS),50.0
9,32 PILAR ROAD,32 PILAR ROAD,32 PILAR ROAD,,,,,0.0
10,"3101 DEEPWELL STOROSARIO,STA ROSA NUEVA ECIJA","3101 DEEPWELL STOROSARIO,STA ROSA NUEVA ECIJA",3101 DEEPWELL STOROSARIO SANTA ROSA NUEVA ECIJA,,SANTA ROSA,NUEVA ECIJA,NAN,50.0
11,2161 Onyx St Santa Ana Manila,2161 Onyx St Santa Ana Manila,2161 ONYX STREETSANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
12,BIR Bulua CDO,BIR Bulua CDO,BIR BULUA CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
13,58 Marasigan St Bagong pook San Pablo City,58 Marasigan St Bagong pook San Pablo City,58 MARASIGAN STREETBAGONG POOK SAN PABLO CITY,,,,,0.0
14,33 sta. Teresita St. Cor. Tucson st. Brgy 411 Sampaloc manila,33 sta. Teresita St. Cor. Tucson st. Brgy 411 Sampaloc manila,33 SANTA TERESITA STREET CORNER TUCSON STREET BARANGAY 411 SAMPALOC MANILA,BARANGAY 411,SAMPALOC,METRO MANILA,NATIONAL CAPITAL REGION (NCR),95.23809523809524
15,21 Schilling St Camella Homes Phase 3A Pamplona 3 Las Pinas,21 Schilling St Camella Homes Phase 3A Pamplona 3 Las Pinas,21 SCHILLING STREETCAMELLA HOMES PHASE 3A PAMPLONA 3 LAS PINAS CITY,,,,,0.0
16,Sambat San Pascual,Sambat San Pascual,SAMBAT SAN PASCUAL,,,,,0.0
17,3 Tyler street Filinvest East Village Cainta Rizal,3 Tyler street Filinvest East Village Cainta Rizal,3 TYLER STREET FILINVEST EAST VILLAGE CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
18,SAN ANTONIO VALLEY 2,SAN ANTONIO VALLEY 2,SAN ANTONIO VALLEY 2,SAN JUAN,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),75.19047619047619
19,San nicolas,San nicolas,SAN NICOLAS,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),42.5
20,218 Ayuson st Rosario Montalban,218 Ayuson st Rosario Montalban,218 AYUSON STREETROSARIO MONTALBAN,,,,,0.0
21,Puro 4 Brgy san Agustin,Puro 4 Brgy san Agustin,PURO 4 BARANGAY SAN AGUSTIN,,,,,0.0
22,BLK 8 LOT 28 IBIZA TOWNHOMES GUINAYANG SAN MATEO,BLK 8 LOT 28 IBIZA TOWNHOMES GUINAYANG SAN MATEO,BLOCK 8 LOT28 IBIZA TOWNHOMES GUINAYANG SAN MATEO,,,,,0.0
23,"L24 B3 Johnstown Drive Vista Verde Country Homes Cainta, Rizal smac updated as of Aug 2022","L24 B3 Johnstown Drive Vista Verde Country Homes Cainta, Rizal smac updated as of Aug 2022",L24 B3 JOHNSTOWN DRIVE VISTA VERDE COUNTRY HOMES CAINTA RIZAL SMAC UPDATED AS OF AUG 2022,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
24,Block 10 Lot 57 Brisas de Tanza Postema Brgy Sahod ulan Tanza,Block 10 Lot 57 Brisas de Tanza Postema Brgy Sahod ulan Tanza,BLOCK 10 LOT57 BRISAS DE TANZA POSTEMA BARANGAY SAHOD ULAN TANZA,,,,,0.0
25,"RIZAL ST BRGY POBLACION VALLADOLID, NEGROS OCC","RIZAL ST BRGY POBLACION VALLADOLID, NEGROS OCC",RIZAL STREETBARANGAY POBLACION VALLADOLID NEGROS OCC,,,RIZAL,REGION IV-A (CALABARZON),20.0
26,Blk 6 Lot 7 Editorial Street Fourth State san antonio,Blk 6 Lot 7 Editorial Street Fourth State san antonio,BLOCK 6 LOT7 EDITORIAL STREET FOURTH STATE SAN ANTONIO,,,,,0.0
27,"Blk 4 lot14b Ruby st. Fortuneville Phase 1 , Baliti, San Fernando","Blk 4 lot14b Ruby st. Fortuneville Phase 1 , Baliti, San Fernando",BLOCK 4 LOT14B RUBY STREET FORTUNEVILLE PHASE 1 BALITI SAN FERNANDO,,,,,0.0
28,GREENHILLS AUTOHOUSE INC NO 412 ORTIGAS AVENUE NORTH GREENHILLS SAN JUAN,GREENHILLS AUTOHOUSE INC NO 412 ORTIGAS AVENUE NORTH GREENHILLS SAN JUAN,GREENHILLS AUTOHOUSE INC NORTH 412 ORTIGAS AVENUE NORTH GREENHILLS SAN JUAN CITY,,,,,0.0
29,"BLK 11, PEDRO NERI ST, RER SUBD, PHASE 1,KAUSWAGAN CDO","BLK 11, PEDRO NERI ST, RER SUBD, PHASE 1,KAUSWAGAN CDO",BLOCK 11 PEDRO NERI STREET RER SUBDIVISION PHASE 1 KAUSWAGAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
30,BAGO CITY ,BAGO CITY ,BAGO CITY,,,,,0.0
31,"196-A, Saavedra Extension, De Leon Street, Sta. Maria","196-A, Saavedra Extension, De Leon Street, Sta. Maria",196 A SAAVEDRA EXTENSION DE LEON STREET SANTA MARIA,,,,,0.0
32,Santa Monica Puerto Princesa City,Santa Monica Puerto Princesa City,SANTA MONICA PUERTO PRINCESA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.0
33,San matias,San matias,SAN MATIAS,,,,,0.0
34,Salitran dasma cavite,Salitran dasma cavite,SALITRAN DASMARIÑAS CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
35,"South Crest Village Brgy. San Agustin 2, Dasmarinas City, Cavite","South Crest Village Brgy. San Agustin 2, Dasmarinas City, Cavite",SOUTH CREST VILLAGE BARANGAY SAN AGUSTIN 2 DASMARIÑAS CITY CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
36,"Sta Ana, Manila","Sta Ana, Manila",SANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
37,"#56 EAGLE STREET KANAN VILLAGE EAST, IMELDA AVE, CAINTA RIZAL","#56 EAGLE STREET KANAN VILLAGE EAST, IMELDA AVE, CAINTA RIZAL",56 EAGLE STREET KANAN VILLAGE EAST IMELDA AVENUE CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
38,Ilaya las pinas,Ilaya las pinas,ILAYA LAS PINAS CITY,,,,,0.0
39,canlubang ,canlubang ,CANLUBANG,,,,,0.0
40,"8A CUENCA STREET BRNGY SANTA TERESITA Santa Teresita QUEZON CITY NCR(METRO MANILA), SECOND DISTRICT","8A CUENCA STREET BRNGY SANTA TERESITA Santa Teresita QUEZON CITY NCR(METRO MANILA), SECOND DISTRICT",8A CUENCA STREET BARANGAY SANTA TERESITA SANTA TERESITA QUEZON CITY METRO MANILA METRO MANILA SECOND DISTRICT,SANTA TERESITA,QUEZON CITY,METRO MANILA,NATIONAL CAPITAL REGION (NCR),100.0
41,tagalag val city,tagalag val city,TAGALAG VALENZUELA CITY,,,,,0.0
42,STA CATALINA,STA CATALINA,SANTA CATALINA,SANTA CLARA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),76.45191409897292
43,ANN Sabang BALIUAG BULACAN,ANN Sabang BALIUAG BULACAN,ANN SABANG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
44,B2 L10 Paradise Ville Brgy Tungkong Manga  CSJDM Bulacan,B2 L10 Paradise Ville Brgy Tungkong Manga  CSJDM Bulacan,B2 L10 PARADISE VILLAGE BARANGAY TUNGKONG MANGA CSJDM BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
45,"STA CRUZ,MANILA","STA CRUZ,MANILA",SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
46,BRGY 3 TALISAY,BRGY 3 TALISAY,BARANGAY 3 TALISAY,,,,,0.0
